6481005687,1646711955,2011年01月21日 15:03,微博 weibo.com,0,0,0,『寻找你身边的伊卡璐女孩』寻找#伊卡璐女孩#第二波开始咯~上次木有中奖or没来得及参加or男生们现在有福啦！截止下月底，上传你身边符合#伊卡璐女孩#气质的女生，关注并@伊卡璐草本精华和3个好友，注明你心目中的#伊卡璐女孩#是什么样的，就有机会得到春春穿过的宝蓝色外套和白色裤子！[星星眼] ,1738723960,2211101211325032581,null,null,null,null,2018-11-01
6480985669,1942805297,2011年01月21日 15:03,微博 weibo.com,0,0,0,『寻找你身边的伊卡璐女孩』寻找#伊卡璐女孩#第二波开始咯~上次木有中奖or没来得及参加or男生们现在有福啦！截止下月底，上传你身边符合#伊卡璐女孩#气质的女生，关注并@伊卡璐草本精华和3个好友，注明你心目中的#伊卡璐女孩#是什么样的，就有机会得到春春穿过的宝蓝色外套和白色裤子！[星星眼] ,1738723960,2211101211325032581,null,null,null,null,2018-11-01
6480924065,1937001961,2011年01月21日 15:03,微博 weibo.com,0,0,0,『寻找你身边的伊卡璐女孩』寻找#伊卡璐女孩#第二波开始咯~上次木有中奖or没来得及参加or男生们现在有福啦！截止下月底，上传你身边符合#伊卡璐女孩#气质的女生，关注并@伊卡璐草本精华和3个好友，注明你心目中的#伊卡璐女孩#是什么样的，就有机会得到春春穿过的宝蓝色外套和白色裤子！[星星眼] ,1738723960,2211101211325032581,null,null,null,null,2018-11-01
6480886289,1738723960,2011年01月21日 15:03,微博 weibo.com,5,0,0,『寻找你身边的伊卡璐女孩』寻找#伊卡璐女孩#第二波开始咯~上次木有中奖or没来得及参加or男生们现在有福啦！截止下月底，上传你身边符合#伊卡璐女孩#气质的女生，关注并@伊卡璐草本精华和3个好友，注明你心目中的#伊卡璐女孩#是什么样的，就有机会得到春春穿过的宝蓝色外套和白色裤子！[星星眼] ,1738723960,2211101211325032581,null,null,null,null,2018-11-01
6480569701,1162380631,2011年02月17日 14:16,微博 weibo.com,0,2,0,春哥，我求下你唔好再罗住支“伊卡璐”起我面前甩头发啦，我怕 ,null,null,null,null,null,null,2018-11-01
6477824519,1648396761,2011年02月17日 13:01,微博 weibo.com,0,2,0,欧肉~~没中。伊卡璐20号才发货，真是的!!!!!!!!!!!!!!!!!哼[喵呜] ,null,null,null,null,null,null,2018-11-01
6477201221,1693528580,2011年02月17日 12:45,微博 weibo.com,0,1,0,"买了佳洁士全优七效牙膏送全优七效牙刷，露得清舒颜倍润洗面乳送海飞丝洗发水（180mm）,伊卡璐草本精华洗发露(355mm)送精华素（175mm）还送兔子储物罐，元朗蛋卷王，买单下来一共131.5元，万能的万宁~~~ ",null,null,null,null,null,null,2018-11-01
6475591927,1738723960,2011年02月17日 11:59,微博 weibo.com,4,0,0,『伊卡璐花草小测试』女孩们对漂亮的花[跳舞花] 都没有抵抗力，但是你知道吗？你喜欢的花的颜色其实代表着你的爱情颜色哦[扇子遮面] ~ 1.红色系花2.金色系话3.素淡花色4.蓝紫色系5.菊黄色系花6.偶喜欢草！选择你喜欢的花色系，看看你的爱情颜色是什么吧[彩虹] ~~ ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278jw6def5lpxkyvj.jpg'],null,null,null,2018-11-01
6473408313,1345773540,2011年02月17日 10:55,微博 weibo.com,0,0,0,哈哈，各种开心，一开电视就看到@东方卫视 重播我葱，然后就看到山东台@伊卡璐本草精华 的广告！哈哈哈O(∩_∩)O哈哈~兴奋 O兴奋 ,null,null,null,null,['O兴奋'],null,2018-11-01
6473052047,1760978383,2011年02月17日 10:44,微博手机版,0,6,0,昨天在和审计MM说话的时候，闻到她飘飘长发散发出未干的香波味道，很清香…忽然想起大学时我也是批着齐腰长发到处散发伊卡璐的味道…恩，准备去买瓶怀念一下 ,null,null,null,null,null,null,2018-11-01
6466637217,1564138944,2011年02月17日 01:35,分享按钮,0,0,0,买伊卡璐产品抽李宇春【2011WHY ME】门票活动，开奖啦！ O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
6466486043,1564138944,2011年02月17日 00:55,分享按钮,0,0,0,仅售19.9元！伊卡璐 草本精华去屑控油洗发露355ml~！更有机会获得李宇春【WHY ME】2011演唱会门票~！总计120张门票，中奖机会不要太大喔~！全站任购两件还免运费！ O网页链接 ,1564138944,2011102171857239970,null,null,null,null,2018-11-01
6465978629,1564138944,2011年02月17日 00:55,分享按钮,4,3,0,仅售19.9元！伊卡璐 草本精华去屑控油洗发露355ml~！更有机会获得李宇春【WHY ME】2011演唱会门票~！总计120张门票，中奖机会不要太大喔~！全站任购两件还免运费！ O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
6465328557,1651003695,2011年02月14日 18:00,微博 weibo.com,0,0,0,『2011伊卡璐给力大转发』2011伊卡璐最给力的大奖来咯 ！！春春亲笔签名的伊卡璐水润派对洗护套装闪亮登场！！转发此条微博并@3位好友，第1000楼就可以获得这份独一无二的大礼啦！其他的童鞋也有福利哦~~我们将在每100楼中抽取一位童鞋赠送春春抱枕一个！！水润派对~~给力无限！转起！ ,1738723960,2011102141807023380,null,null,null,null,2018-11-01
6464888297,1564138944,2011年02月17日 00:13,分享按钮,0,1,0,买伊卡璐产品抽李宇春【2011WHY ME】门票活动，开奖啦！ O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
6464319457,1646255843,2011年02月16日 23:56,微博 weibo.com,0,10,0,………………大家有误会什么吗？？？科迪团购的前天中午是给我电话了啊。问我是不是订了伊卡璐，我说是，问我是不是订了两瓶，我说四瓶，然后人家说好的谢谢然后挂了…… ,null,null,null,null,null,null,2018-11-01
6464266837,1772235215,2011年02月15日 17:52,S60客户端,0,0,0,五月花万宁20号前 5折全场…呦… ,1729612792,2211102151830249085,null,null,null,null,2018-11-01
6463952301,1865259394,2011年02月16日 23:46,微博 weibo.com,0,10,0,额。。。。今天换了伊卡璐用。。。。熏得我脑袋疼。。。。 ,null,null,null,null,null,null,2018-11-01
6462180459,1832214784,2011年02月16日 23:02,微博 weibo.com,0,2,0,今晚媽咪問我：“拍伊卡璐廣告吖個系男人定女人嚟噶？”我話：“系女人嚟噶。”媽咪好驚訝咁話：“唔系掛？乜個個都話佢系男人？” ,null,null,null,null,null,null,2018-11-01
6460245361,1893907581,2011年02月16日 22:18,微博 weibo.com,0,0,0,[挖鼻屎] 岁数大了，嘴皮子经常拌蒜。一次，和小吴同学去超市。想买瓶洗发水，想换换牌子，看到了伊卡璐蓝色的那款，那时好像是刚换的新包装，看着很新鲜，我兴奋的拿起来对小吴说：要这个试试，精子 。。（ 瓶上写着的是：椰子精华洗发水）呃。。 偷眼看小吴，该同学已石化 ,null,null,null,null,null,null,2018-11-01
6457011905,1672936767,2011年02月05日 08:53,微博 weibo.com,0,3,0,急，我女儿3岁了，长得越来越像李宇春，怎么办啊……哎，我怀孕时看超女，现在可是知道了后果！！！ ,1658832557,2011102052019463918,null,null,null,null,2018-11-01
6455616329,1584286473,2011年02月16日 20:23,微博 weibo.com,0,0,0,2011年why me @伊卡璐草本精华@李宇春合作不？ ,null,null,null,null,null,null,2018-11-01
6455601571,1584286473,2011年02月16日 20:22,微博 weibo.com,0,0,0,2011年why me @伊卡璐草本精华和@李宇春合作不？ ,null,null,null,null,null,null,2018-11-01
6455512923,1750997682,2011年02月16日 20:19,微博 weibo.com,0,15,0,以后决定不再用伊卡璐。。。用了3年伊卡璐草本精华兰花..只因刚刚看到伊卡璐的广告是春哥代言.. 还说 : 更多女性享受XXXXXXX....  我艹.. 春哥算女性?...  狠狠心真的不再用了..会有春哥的味道的... ,null,null,null,null,null,null,2018-11-01
6453391787,1769440987,2011年02月11日 21:44,微博 weibo.com,0,0,0,@伊卡璐草本精华 『多彩情人节图片大征集』祝愿大家都能拥有彩虹蛋糕一般炫彩又甜蜜的爱情~~@小迪小蝎 @幽燃幻夜 @sulingCC @袁景康 @Lillian依然 ,1780578430,2211102112137239082,null,null,null,null,2018-11-01
6453368911,1769440987,2011年02月10日 16:16,微博 weibo.com,0,0,0,『多彩情人节图片大征集』@伊卡璐草本精华 爱情原本就是这斑多姿多彩！@黄延望@是不是拉拉@小鱼颖颖@我是winter_mom呀@celesteblue ,1639009057,2211102102112756703,null,null,null,null,2018-11-01
6452433153,1584286473,2011年02月16日 18:48,微博 weibo.com,0,0,0,2011年why me @伊卡璐草本精华还和@李宇春 合作不？ ,null,null,null,null,null,null,2018-11-01
6452348927,1689706595,2010年09月27日 16:56,微博 weibo.com,0,0,0,#瑞丽美容#薰衣草精华演绎强韧护发盛宴  当伊卡璐携手春春的&apos;悦享天然草本四季之旅&apos;步入秋季旅程，伊卡璐的快乐滋养也变身秀发强韧大使... O网页链接 ,1815994343,211100927695875,null,null,null,null,2018-11-01
6451225777,1816438225,2011年02月16日 18:10,uc浏览器ios,0,0,0,美葱滴伊卡璐～ ,null,null,null,null,null,null,2018-11-01
6449832539,1646667017,2011年02月16日 17:27,微博 weibo.com,0,1,0,@蝈蝈 突然想起来，你那是不是还有一瓶我的伊卡璐啊？ ,null,null,null,null,null,null,2018-11-01
6448415073,1508503614,2011年02月16日 03:51,微博 weibo.com,0,0,0,『多彩情人节图片大征集』 @伊卡璐草本精华 @大了的宝 @火星小燕子 @雪域银狼昕  悲欢岁月，唯有爱是永远的神话， 谁都没有，遗忘古老古老的誓言， 你的泪水化为，漫天飞舞的彩蝶， 爱是翼下之风，两心相随自在飞。 ,1462984275,2011102162228066703,null,null,null,null,2018-11-01
6447603083,1677138892,2011年02月15日 20:48,微博 weibo.com,0,0,0,『多彩情人节图片大征集@伊卡璐草本精华 @乔妹2011 @看浪花的人 @156ll ,1809600665,2211102151831147180,null,null,null,null,2018-11-01
6447258899,1734300804,2011年02月16日 03:51,微博 weibo.com,0,0,0,『多彩情人节图片大征集』 @伊卡璐草本精华 @大了的宝 @火星小燕子 @雪域银狼昕  悲欢岁月，唯有爱是永远的神话， 谁都没有，遗忘古老古老的誓言， 你的泪水化为，漫天飞舞的彩蝶， 爱是翼下之风，两心相随自在飞。 ,1462984275,2011102162228066703,null,null,null,null,2018-11-01
6447180267,1208088957,2011年02月16日 16:08,微博 weibo.com,0,1,0,@伊卡璐草本精华@shenlan8026 @冰山一角1767 @oxidant ,null,null,['//ww1.sinaimg.cn/thumb150/4801f97djw6dee77vjnv6j.jpg'],null,null,null,2018-11-01
3281447328678113,1300126821,2011年02月16日 11:21,微博 weibo.com,0,0,0,『多彩情人节图片大征集』元宵佳节快到了，送上彩色汤圆 @伊卡璐草本精华 @涛涛妈 @书包期待爱 @需要人陪orz ,1157428095,2311102162231581083,null,null,null,null,2018-11-01
6445313241,1646784562,2011年02月15日 20:48,微博 weibo.com,0,0,0,『多彩情人节图片大征集@伊卡璐草本精华 @乔妹2011 @看浪花的人 @156ll ,1809600665,2211102151831147180,null,null,null,null,2018-11-01
6443880665,1880289247,2011年02月16日 14:27,微博 weibo.com,0,0,0,刚才睇电视某广告，彦BB：洗头头，冲凉凉..我：边个洗头头啊？彦BB：哥哥~（当时正播李宇春噶伊卡璐洗发水广告）~~~哇哈哈，春哥就是春哥！ ,null,null,null,null,null,null,2018-11-01
6443499181,1859268572,2011年02月16日 14:15,微博 weibo.com,0,0,0,对@伊卡璐草本精华 说：别让自己活得太累。应该学着想开、看淡，学着不强求，学着深藏。别让自己活得太累。适时放松自己，寻找宣泄，给疲惫的心灵解解压。人之所以会烦恼，就是记性太好，记住了那些不该记住的东西。所以，记住快乐的事，忘记令你悲伤的事。@可爱吧吧@蓝兔子乖乖@就是要T楼 ,null,null,['//ww1.sinaimg.cn/thumb150/6ed22fdcjw6dee3xol1c1j.jpg'],null,null,null,2018-11-01
6443336959,1649086913,2011年02月15日 15:28,微博 weibo.com,0,0,0,看看我的七彩呢@伊卡璐草本精华 @飘在生活@思步网@悄悄的来咯 ,1859268572,2011102152216159543,null,null,null,null,2018-11-01
6440458371,1577048523,2011年02月16日 09:50,微博 weibo.com,0,2,0,很美…………虽然13岁还不能结婚…………（殴 ,1862388421,2211102162228188052,null,null,null,null,2018-11-01
6440383887,1845172131,2011年02月10日 16:16,微博 weibo.com,1,0,0,『多彩情人节图片大征集』@伊卡璐草本精华 爱情原本就是这斑多姿多彩！@黄延望@是不是拉拉@小鱼颖颖@我是winter_mom呀@celesteblue ,1639009057,2211102102112756703,null,null,null,null,2018-11-01
6440362511,1845172131,2011年02月11日 17:05,微博 weibo.com,0,0,0,祝大家有个如草莓般甜蜜的情人节 @伊卡璐草本精华@好运转起来@钱丹 007@我是胡小闹 ,1859268572,2211102111743712414,null,null,null,null,2018-11-01
6440314605,1845172131,2011年02月11日 21:44,微博 weibo.com,1,0,0,@伊卡璐草本精华 『多彩情人节图片大征集』祝愿大家都能拥有彩虹蛋糕一般炫彩又甜蜜的爱情~~@小迪小蝎 @幽燃幻夜 @sulingCC @袁景康 @Lillian依然 ,1780578430,2211102112137239082,null,null,null,null,2018-11-01
6440278969,1845172131,2011年02月13日 12:32,微博 weibo.com,2,0,0,七彩的玫瑰.简单的心情.情人节快乐@伊卡璐草本精华@yukawashione@粉皮儿网@Fay_ida ,1913674441,2311102131779846574,null,null,null,null,2018-11-01
6440247545,1845172131,2011年02月15日 15:23,微博 weibo.com,0,0,0,@伊卡璐草本精华 『多彩情人节图片大征集』李宇春说过单身更有机会，希望诸位姑凉把握机会，ta，就在下个路口等你。@小弧线 @葱小麦 @echo96 @吾爱Chris女皇 @多多很少 @胡同秀皮皮  ps之前发过一次，被54了 ,1553157427,2311102152210457699,null,null,null,null,2018-11-01
6440165725,1847147762,2011年02月15日 20:48,微博 weibo.com,0,0,0,『多彩情人节图片大征集@伊卡璐草本精华 @乔妹2011 @看浪花的人 @156ll ,1809600665,2211102151831147180,null,null,null,null,2018-11-01
6439970469,1915203130,2011年02月16日 09:50,微博 weibo.com,0,0,0,很美…………虽然13岁还不能结婚…………（殴 ,1862388421,2211102162228188052,null,null,null,null,2018-11-01
6439698831,1870105362,2011年02月15日 17:52,S60客户端,1,2,0,五月花万宁20号前 5折全场…呦… ,1729612792,2211102151830249085,null,null,null,null,2018-11-01
6439172721,1738723960,2011年02月16日 12:13,微博 weibo.com,2,0,0,"『伊卡璐全球包装大赏析』看看这个国家的伊卡璐包装吧~~产品颜色同样多彩，但看过去更加清爽，果冻般色彩是不是让你忍不住想咬一口?!~~哈哈,快猜猜是哪个国家的吧?? ",null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw6dee0dkshd5j.jpg'],null,null,null,2018-11-01
6439125843,1941071407,2011年02月16日 09:50,微博 weibo.com,1,0,0,很美…………虽然13岁还不能结婚…………（殴 ,1862388421,2211102162228188052,null,null,null,null,2018-11-01
6439016891,1763727074,2011年02月15日 17:52,S60客户端,1,0,0,五月花万宁20号前 5折全场…呦… ,1729612792,2211102151830249085,null,null,null,null,2018-11-01
6437509857,1157428095,2011年02月16日 11:21,微博 weibo.com,6,4,0,『多彩情人节图片大征集』元宵佳节快到了，送上彩色汤圆 @伊卡璐草本精华 @涛涛妈 @书包期待爱 @需要人陪orz ,null,null,['//ww4.sinaimg.cn/thumb150/44fcf37fjw6dedyx20ifkj.jpg'],null,null,null,2018-11-01
6436914829,1774122691,2011年02月15日 20:48,微博 weibo.com,0,0,0,『多彩情人节图片大征集@伊卡璐草本精华 @乔妹2011 @看浪花的人 @156ll ,1809600665,2211102151831147180,null,null,null,null,2018-11-01
6436823397,1665368394,2011年02月15日 20:48,微博 weibo.com,0,0,0,『多彩情人节图片大征集@伊卡璐草本精华 @乔妹2011 @看浪花的人 @156ll ,1809600665,2211102151831147180,null,null,null,null,2018-11-01
6436299241,1784379271,2011年02月15日 20:48,微博 weibo.com,0,0,0,『多彩情人节图片大征集@伊卡璐草本精华 @乔妹2011 @看浪花的人 @156ll ,1809600665,2211102151831147180,null,null,null,null,2018-11-01
6436158335,1734300804,2011年02月15日 20:48,微博 weibo.com,1,0,0,『多彩情人节图片大征集@伊卡璐草本精华 @乔妹2011 @看浪花的人 @156ll ,1809600665,2211102151831147180,null,null,null,null,2018-11-01
6436028835,1799926835,2011年02月15日 20:48,微博 weibo.com,0,0,0,『多彩情人节图片大征集@伊卡璐草本精华 @乔妹2011 @看浪花的人 @156ll ,1809600665,2211102151831147180,null,null,null,null,2018-11-01
