3793951871924007,2695565723,2014年12月31日 21:21,三星GALAXY S4,0,10,1,跨年夜超市大特价（其实是坑爹 先调高再打折[呵呵]） 去洗发区一看 一向摆在1区的伊卡璐不见了 急得我啊 后来在2区看到了 还好还在 没有你我可怎么好 [新年快乐]继续的最爱@伊卡璐草本精华 ,null,null,['//ww3.sinaimg.cn/thumb150/a0ab119bjw1ent6gqh13yj21si36ohdv.jpg'],null,null,null,2018-11-01
3752077644267097,1686845437,2014年09月07日 08:08,SocialTouch,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/648b37fdjw1ek3l9ydkg5j209h0djwes.jpg'],null,null,null,2018-11-01
3752061508727075,3207223760,2014年09月07日 07:03,小米手机,0,30,0,[泪流满面]头皮油头发干用什么洗发水啊！！！！！！！西卡的伊卡璐好用么？！！！！！！！！！！！！[泪流满面][泪流满面][泪流满面][泪流满面][泪流满面][泪流满面][泪流满面][泪流满面]求救！！！！！！！ ,null,null,null,null,null,null,2018-11-01
3752018592259544,3980935463,2014年09月07日 04:13,OPPO_N1mini,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/ed484127jw1ek3ehsy3rej209h0djwes.jpg'],null,null,null,2018-11-01
3751905441898615,2546981694,2014年09月06日 20:40,iPhone 5s,6,1,0,每次洗澡都把沐浴露洗头，洗发水汰浴 ,2692497115,3751904637396687,null,null,null,null,2018-11-01
3751832700110730,5281814526,2014年09月06日 15:54,iPhone客户端,0,0,0,clinicare染烫损伤润发乳，趁屈臣氏有活动，入了第三瓶，我对洗发水要求不高，只要能维持两天头皮不痒就够了，不然头皮痒就掉发厉害～含不含硅无所谓，伊卡璐的无硅用过了，头皮依然痒～而潘婷、沙宣、施华蔻、欧莱雅、丝蓓绮等等，用过不同系列呢，还是觉得clinicare这款目前比较适合我头皮～ ,null,null,['//ww2.sinaimg.cn/thumb150/005LrXeSjw1ek2sxh3wq7j31hs200qtt.jpg'],null,null,null,2018-11-01
3751792028487312,1243192114,2014年09月06日 13:13,WeicoPro,0,0,0,"@独立街角 @伊卡璐草本精华 -领 中 秋 奖 品,请 登 陆 领 取O网页链接咨询 xjvcnqmuf821hk1nmtygms ",null,null,null,null,null,['http://t.cn/RhGUCrZ'],2018-11-01
3751774429221287,5150123678,2014年09月06日 12:03,SocialTouch,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww2.sinaimg.cn/thumb150/005CxoqWjw1ek2mgancppj309h0djwes.jpg'],null,null,null,2018-11-01
3751754405523672,1181930381,2014年09月06日 10:43,Weico.Android,0,0,1,伊卡璐还真挺好用的，这周头发掉少了点，家里一直是单位里发的海飞丝潘婷，最近身体不好+头发长长了，狂掉头发，上个礼拜研究了好久小红帽啊吕啊资生堂的，最后别人一句“买伊卡璐不就好了”敲醒了我，顺手买了一瓶小的回来试用，才十七块，果然清爽终于可以不用硫磺皂洗头了←粗糙的人生 ,null,null,null,null,null,null,2018-11-01
3751701725081157,3157880244,2014年09月06日 07:04,粉丝大本营,0,0,0,一年一度的南京台湾名品交易会又要来啦！9月19日-22日，就在南京国际博览中心ABC馆！最最少不了当然是大家感兴趣的台湾美食啦！凤梨酥、牛轧糖、蛤仔煎、大鸡排等原汁原味的特色小吃。每年都要去逛一圈吃一圈，今年你还会去吗？！-吃货在南京 ,2045981475,3751699325945765,null,null,null,null,2018-11-01
3751566454329250,3881580086,2014年08月29日 10:15,微博活动,0,0,0,气味是一个神奇的符号。每个人都有自己的气味，它带着体温，带着回忆，让人心安，让人回味。你的心上人是什么味道的？是伊卡璐的白茶清香、迷迭幻香吗？关注@伊卡璐草本精华 和@气味图书馆官方微博 并转发此微博说出Ta的味道，就有机会得到关于气味的礼品呦~ 心上人的气味 ,1738723960,3748848155131206,null,null,null,null,2018-11-01
3751551552047325,1229016611,2014年09月05日 20:29,定时showone,0,0,0,#福州求脱团#91年天秤，155，坐标福州，目前是游戏直播主播，汉文化拥护者，coser，游戏渣，微颜控，希望找到一个福州本地（不是很远的话也可）的175以上的好性格汉子脱团。（是的我不是第一次上拯救了，认识的小伙伴们不要太惊讶，家里催得急）ID：@Adieu_Va ,1855501681,3751539418408206,null,null,null,null,2018-11-01
3751517640985424,1698078895,2014年09月05日 17:24,淘宝网,0,0,0,这个很赞哦... 伊卡璐诗盈润保湿BB霜遮瑕BB霜 ,1698078895,3751492966653774,null,null,null,null,2018-11-01
3751506992351042,1622910610,2014年09月05日 18:20,三星Galaxy NOTE III,1,56,5,去超市搬了两瓶号称无硅的洗发水试试。我这居然没有伊卡璐了啊啊啊啊！好悲伤！太想试试它家无硅了！超喜欢它家的味道！！以后都买不到了怎么办 ,null,null,null,null,null,null,2018-11-01
3751454689153676,3212690932,2014年09月05日 14:52,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww3.sinaimg.cn/thumb150/bf7dc5f4jw1ek1lqbg959j209h0dj3yt.jpg'],null,null,null,2018-11-01
3751450478267311,1826848610,2014年09月05日 14:35,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/6ce37f62jw1ek1l8wza98j209h0djq38.jpg'],null,null,null,2018-11-01
3751381804520232,1738723960,2014年09月05日 10:03,伊卡璐草本精华,0,1,3,#伊家宝贝#姐妹们，还在为头发的干燥毛糙而抓狂？小伊推荐伊卡璐植物乐园的柔滑服帖神器给你。甜蜜柑橘和珍珠精华，为秀发搭建严密的保护，软化并修护角质，杜绝头发毛躁。快来让甜美果香，为你和秀发赚足赞叹的目光吧~ ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278jw1ek1dczf99aj20jd0jdn0d.jpg'],null,['#伊家宝贝#'],null,2018-11-01
3751370131539928,1704440293,2014年08月29日 10:15,微博活动,0,0,0,气味是一个神奇的符号。每个人都有自己的气味，它带着体温，带着回忆，让人心安，让人回味。你的心上人是什么味道的？是伊卡璐的白茶清香、迷迭幻香吗？关注@伊卡璐草本精华 和@气味图书馆官方微博 并转发此微博说出Ta的味道，就有机会得到关于气味的礼品呦~ 心上人的气味 ,1738723960,3748848155131206,null,null,null,null,2018-11-01
3751370093786114,3907106537,2014年09月05日 09:16,360安全浏览器,1,4,1,【顶尚造型】9月优惠来袭！各位美眉别错过~~[lt切克闹]①烫发染发当天+100元可获赠价值480元的菲灵果酸系列头发护理一次（局部项目除外）②当天单张消费满300元，+50元即可购买价值128元的菲灵/博柔/伊卡璐洗护产品（数量有限售完即止！）③关注顶尚造型官方微信即可首次体验价值80元的纳米护理。 ,null,null,"['//ww3.sinaimg.cn/thumb150/e8e1b6e9jw1ek1c06btysj20qo0k0q6e.jpg', '//ww2.sinaimg.cn/thumb150/e8e1b6e9jw1ek1c08jq25j20qo0k0whr.jpg', '//ww1.sinaimg.cn/thumb150/e8e1b6e9jw1ek1c0jhjypj20hs0bvgmz.jpg']",null,null,null,2018-11-01
3751360028182301,1623048360,2014年09月05日 08:36,iPad客户端,1,0,2,#安利#伊卡璐的这个无硅洗发水，便宜好用。之前也是被别人种的草，本来抱着试试看的心态，买了发现真心不错。我属于发质细软的平时头发各种塌，就买的volume的，薄荷香。昨天中午洗的，到现在头发还很蓬松满心欢喜～比之前买的施华蔻的volume喷雾好用的多！！还有保湿和shine两款哒。 ,null,null,['//ww4.sinaimg.cn/thumb150/60bdc0a8jw1ek1ar8kvhzj20x718gk34.jpg'],null,['#安利#'],null,2018-11-01
3751220017203315,3881519676,2014年08月29日 10:15,微博活动,0,0,0,气味是一个神奇的符号。每个人都有自己的气味，它带着体温，带着回忆，让人心安，让人回味。你的心上人是什么味道的？是伊卡璐的白茶清香、迷迭幻香吗？关注@伊卡璐草本精华 和@气味图书馆官方微博 并转发此微博说出Ta的味道，就有机会得到关于气味的礼品呦~ 心上人的气味 ,1738723960,3748848155131206,null,null,null,null,2018-11-01
3751191718347278,1656254185,2014年09月04日 21:27,微博 weibo.com,0,5,2,用了N种洗发水，伊卡璐真心是我只用洗发水不用护发素就顺滑的要哭了 ,null,null,null,null,null,null,2018-11-01
3751143458889340,1908178517,2014年08月29日 10:15,微博活动,0,0,0,气味是一个神奇的符号。每个人都有自己的气味，它带着体温，带着回忆，让人心安，让人回味。你的心上人是什么味道的？是伊卡璐的白茶清香、迷迭幻香吗？关注@伊卡璐草本精华 和@气味图书馆官方微博 并转发此微博说出Ta的味道，就有机会得到关于气味的礼品呦~ 心上人的气味 ,1738723960,3748848155131206,null,null,null,null,2018-11-01
3751128216803344,1715779890,2014年08月29日 10:15,微博活动,0,0,0,气味是一个神奇的符号。每个人都有自己的气味，它带着体温，带着回忆，让人心安，让人回味。你的心上人是什么味道的？是伊卡璐的白茶清香、迷迭幻香吗？关注@伊卡璐草本精华 和@气味图书馆官方微博 并转发此微博说出Ta的味道，就有机会得到关于气味的礼品呦~ 心上人的气味 ,1738723960,3748848155131206,null,null,null,null,2018-11-01
3751124480016127,3889438549,2014年09月04日 17:00,SocialTouch,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/e7d41f55jw1ek0jt1sy9ij209h0dj0t1.jpg'],null,null,null,2018-11-01
3751122848159700,1267815750,2014年09月04日 16:54,微博 weibo.com,0,2,0,这个挺好用的，价格不贵，比阿瓦隆起泡容易，去油适中，用完头皮凉凉的，然后头发又是软的，伊卡璐简直就是炸毛机 ,null,null,['//ww4.sinaimg.cn/thumb150/4b915546gw1ek0jk4zd4ij209o0bfgm6.jpg'],null,null,null,2018-11-01
3751109594055139,1783711115,2014年08月29日 10:15,微博活动,0,0,0,气味是一个神奇的符号。每个人都有自己的气味，它带着体温，带着回忆，让人心安，让人回味。你的心上人是什么味道的？是伊卡璐的白茶清香、迷迭幻香吗？关注@伊卡璐草本精华 和@气味图书馆官方微博 并转发此微博说出Ta的味道，就有机会得到关于气味的礼品呦~ 心上人的气味 ,1738723960,3748848155131206,null,null,null,null,2018-11-01
3751106586899830,2868268662,2014年08月29日 10:15,微博活动,0,0,0,气味是一个神奇的符号。每个人都有自己的气味，它带着体温，带着回忆，让人心安，让人回味。你的心上人是什么味道的？是伊卡璐的白茶清香、迷迭幻香吗？关注@伊卡璐草本精华 和@气味图书馆官方微博 并转发此微博说出Ta的味道，就有机会得到关于气味的礼品呦~ 心上人的气味 ,1738723960,3748848155131206,null,null,null,null,2018-11-01
3751059942198195,1823150090,2013年04月23日 11:47,新浪博客,0,0,0,防脱发大作战!： 防脱发，之前罗列了若干有机洗发护发产品，但是有机产品如果想取得好的效果，使用方法非常重要，甚至决定一切。所以我们特别详细介绍了各种有机洗发产品的搭配法则，还总结了之... O网页链接 （使用新浪长微博工具发布 O发现一张好图，大家快来看看~） ,3053011627,3570214123448366,null,null,null,null,2018-11-01
3751058289119329,3190386534,2014年09月04日 12:37,Android客户端,0,2,1,现在这个季节，拍写真刚刚好哦[不好意思][不好意思]@羽翼伊卡璐斯 @小太阳爱明仔 ,null,null,null,null,null,null,2018-11-01
3751031831663182,1579309615,2013年04月23日 11:47,新浪博客,0,0,0,防脱发大作战!： 防脱发，之前罗列了若干有机洗发护发产品，但是有机产品如果想取得好的效果，使用方法非常重要，甚至决定一切。所以我们特别详细介绍了各种有机洗发产品的搭配法则，还总结了之... O网页链接 （使用新浪长微博工具发布 O发现一张好图，大家快来看看~） ,3053011627,3570214123448366,null,null,null,null,2018-11-01
3751029986141250,2127320087,2013年04月23日 11:47,新浪博客,0,0,0,防脱发大作战!： 防脱发，之前罗列了若干有机洗发护发产品，但是有机产品如果想取得好的效果，使用方法非常重要，甚至决定一切。所以我们特别详细介绍了各种有机洗发产品的搭配法则，还总结了之... O网页链接 （使用新浪长微博工具发布 O发现一张好图，大家快来看看~） ,3053011627,3570214123448366,null,null,null,null,2018-11-01
3750851250465575,2311710085,2014年09月03日 22:54,新浪微博4G版,0,1,1,最近头发顺滑的简直就要飞起来了伊卡璐透明无硅，施华蔻19修复润发，欧莱雅护发精油#好想染个色# ,null,null,null,null,['#好想染个色#'],null,2018-11-01
3750845948402679,2175932857,2014年08月31日 13:14,新浪博客,0,0,1,超市0硅感洗发水：首先，开篇我要表明我的立场，国人对硅油近年的避之则吉非常凸显中国人“特性”，我想多少科学家和我们这些日化的从业人员被弄得哭笑不得。这篇文章纯粹是因为太多人谈到无硅...文字版>> O网页链接 （新浪长微博>> O发现一张好图，大家快来看看~） ,1616196593,3749618153890151,null,null,null,null,2018-11-01
3750776167794369,1738723960,2014年09月03日 17:56,微博 weibo.com,0,3,1,#伊享生活#馨香馥郁的伊卡璐搭配整洁别致的卫生间，让洗头成为一种享受，恋上洗发泡沫在发丝间舞蹈的感觉。 ,null,null,"['//ww2.sinaimg.cn/thumb150/67a2d278gw1ejzfss2b04j20c80go40z.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278gw1ejzfsspldnj20c80gomz7.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1ejzfsthaqqj20c80goq4y.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1ejzfsu2mybj20c80gon08.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278gw1ejzfsuv1fyj20c80gomza.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278gw1ejzfsvk2waj20c80gowh4.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1ejzfsvy9ccj20c80goq5z.jpg', '//ww1.sinaimg.cn/thumb150/67a2d278gw1ejzfswpwosj20c80gomzq.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1ejzfsx8ujaj20c80gotaa.jpg']",null,['#伊享生活#'],null,2018-11-01
3750721515930475,2294216350,2014年09月03日 14:19,微博 weibo.com,0,4,0,伊卡璐新出的那个乌龟不对是无硅的洗发水很好用，当然前提是油性发质，买的西柚薄荷，感觉可以完美替代家里之前用的价格是它3倍的Jel’aime了 ,null,null,null,null,null,null,2018-11-01
3750644840211985,3490581975,2014年09月03日 09:14,Android客户端,0,2,5,妞们，早安！ 告诉你们个好消息！中秋大放送喽买两合天使之魅系列面膜送伊卡璐诗品牌的任何一款彩妆噢此活动真实有效，活动于9月9日12点截止^_^你想要哪款？行动行动……… 2新华路 ,null,null,"['//ww2.sinaimg.cn/thumb150/d00e0dd7jw1ejz0phg5bij20hs0vkq59.jpg', '//ww3.sinaimg.cn/thumb150/d00e0dd7jw1ejz0pkdjkgj20hs0vkdi5.jpg', '//ww3.sinaimg.cn/thumb150/d00e0dd7jw1ejz0pno8vjj20f50mpjth.jpg', '//ww4.sinaimg.cn/thumb150/d00e0dd7jw1ejz0psycbmj20ki0uqwip.jpg', '//ww3.sinaimg.cn/thumb150/d00e0dd7jw1ejz0pwed7nj20f50mpgob.jpg', '//ww4.sinaimg.cn/thumb150/d00e0dd7jw1ejz0pxsoiaj20f30m1dgh.jpg']",null,null,['http://t.cn/RhyvSSh'],2018-11-01
3750499289502662,2941072435,2014年09月02日 23:36,陌陌,0,0,0,亲爱的们，中秋大放送喽买两合面膜送伊卡璐诗任何一款彩妆噢噢活动于9月9日12点截止行动行动 O网页链接 ,null,null,"['//ww4.sinaimg.cn/thumb150/af4d3433jw1ejyk025mx8j20f00qoacn.jpg', '//ww2.sinaimg.cn/thumb150/af4d3433jw1ejyk02s1okj20f00qowh2.jpg', '//ww3.sinaimg.cn/thumb150/af4d3433jw1ejyk03lh78j20f50mpdiz.jpg', '//ww3.sinaimg.cn/thumb150/af4d3433jw1ejyk0467slj20hs0qoaed.jpg', '//ww4.sinaimg.cn/thumb150/af4d3433jw1ejyk06eytwj20f50mptcq.jpg']",null,null,['http://t.cn/RhLThXI'],2018-11-01
