3655709532743850,3932291175,2013年12月15日 09:55,uc浏览器ios,0,0,0,我分享了一个页面——伊卡璐化妆品|伊卡璐官网|伊卡璐价格|伊卡璐介绍，分享自@UC浏览器 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/ea620067jw1ebk5jurzfhj20c80f43z0.jpg'],null,null,['http://t.cn/8kXnuLW'],2018-11-01
3655707896899404,3932291175,2013年12月15日 09:49,uc浏览器ios,0,0,0,我分享了一个页面——伊卡璐化妆品|伊卡璐官网|伊卡璐价格|伊卡璐介绍，分享自@UC浏览器 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/ea620067jw1ebk5d3b9woj20c80f4q49.jpg'],null,null,['http://t.cn/8kXnuLW'],2018-11-01
3655684341893597,2511533853,2013年12月15日 08:15,投票,0,0,0,我参与了@伊卡璐草本精华 的投票【伊卡璐·快乐芳香物语】，我投给了“伊卡璐清爽去屑组合：柠檬草→小清新”，你也快来表态吧！O伊卡璐·快乐芳香物语 ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw1ebfqh5tihhj20f71pltfl.jpg'],null,null,['http://t.cn/8kJhpBG'],2018-11-01
3655554046605909,1814753705,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3655550305172852,1758421527,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3655544566823798,3176218457,2013年12月14日 23:00,红围脖Android客户端,0,1,0,伴着伊卡璐兰花的糖果香入睡…… ,null,null,null,null,null,null,2018-11-01
3655510894800699,1874039301,2013年12月14日 20:46,微博 weibo.com,1,8,2,#1212年终盛典#@屈臣氏中国 @天猫 图片上的所有只需要1分钱！还包邮！天啊！收到货之前我一直不敢相信！反复向屈臣氏天猫客服确认了好几次！超值的福袋啊！屈臣氏爽肤水*1+高露洁牙膏*2+卡尼尔蜜乳*6+伊卡璐洗护套装*1~不过福袋里面的怎么还有2片天使，明明和客服说了我是男的不要送太囧的东西。。。。 ,null,null,null,null,['#1212年终盛典#'],null,2018-11-01
3655498216201783,2368090463,2013年12月14日 12:05,伊卡璐草本精华,0,0,0,#伊始天然#期待有一天，拥有一座理想的天然小屋：花朵环绕、绿叶成荫、阳光普照。清新的午后，坐在小屋前，在伊卡璐的芬芳中轻抚发梢，温暖微笑。（图片来源于Art Scholz） ,1738723960,3655379731202328,null,null,['#伊始天然#'],null,2018-11-01
3655445589360073,1924311703,2013年12月05日 14:03,微博 weibo.com,0,0,0,#伊卡璐·快乐宣言#从今天起，做一个快乐的人，鲜花、绿草，悦享天然。和不开心挥手告别，面对快乐，我要大声说___！转发微博，以#伊卡璐·快乐宣言#为话题，说出你的快乐宣言，就有机会获得伊卡璐快乐大礼包！ ,1738723960,3652148082129545,null,null,['#伊卡璐·快乐宣言#'],null,2018-11-01
3655439092694830,3044260840,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3655426610134495,2804226510,2013年12月11日 14:20,投票,0,0,0,#伊卡璐·快乐芳香物语#欢迎来到伊卡璐馨香乐园→_→淡雅的薰衣草，迷人的香槟玫瑰，芬芳的热情果……为你最青睐的芬芳投上一票，若你所钟爱的芬芳获得最高投票，慧眼的你更有机会获得同款伊卡璐洗护组合！芬芳家族的伙伴们，排列整齐等你票选啦~ O伊卡璐·快乐芳香物语 ,1738723960,3654326570821654,null,null,null,null,2018-11-01
3655423632884679,1917571265,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655423263696117,1924310052,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655422655433930,1889782395,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655422106199564,1925590645,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655421145526354,2638029257,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655420453661737,2641490250,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655418238334871,1918736541,2013年12月05日 14:03,微博 weibo.com,0,0,0,#伊卡璐·快乐宣言#从今天起，做一个快乐的人，鲜花、绿草，悦享天然。和不开心挥手告别，面对快乐，我要大声说___！转发微博，以#伊卡璐·快乐宣言#为话题，说出你的快乐宣言，就有机会获得伊卡璐快乐大礼包！ ,1738723960,3652148082129545,null,null,['#伊卡璐·快乐宣言#'],null,2018-11-01
3655417878502707,2642453537,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655417316379898,2642637807,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655416988865264,2644936364,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655415810271717,2645205430,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655414833046652,3554480033,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655414631944689,2648733560,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655414166270060,3477629551,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655413679879674,2648782484,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655413344259589,2648800990,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655413013094166,2648991525,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655412438341837,2650317132,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655412077810855,2650337120,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655410622307174,2650358754,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655410001400622,2730210041,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655409569550555,3530139610,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655407253910977,2651415897,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655405698069328,2651464893,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
3655405106615294,2654718602,2013年12月09日 15:07,微活动,0,0,0,"#伊卡璐·快乐传递#Laugh, and the world will laugh with you.（你如果乐观，世界也会陪你欢笑）快乐时，若与人分享，喜悦感成倍增加，@ 你想传递快乐的ta，说出为ta带来快乐的一句话，乐于分享快乐的你们都有机会延续此份快乐→_→有！礼！物！ O网页链接 ",1738723960,3653613748692900,null,null,null,null,2018-11-01
